time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775828940,4770.66,4774.06,4769.86,4773.46,0.6,,0,1,0,0,-0.037385880234727,-0.1560176244752793,2026-04-10 13:49:00,4770.66,4774.06,4769.86,4773.46,0.0,0.0005867487165564583,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775829000,4773.46,4774.36,4769.04,4770.55,0.6,,0,1,0,0,0.1282359656608878,-0.1545754200376816,2026-04-10 13:50:00,4773.46,4774.36,4769.04,4770.55,0.0,-0.0006098065886721911,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775829060,4770.55,4773.13,4770.03,4772.72,0.6,,0,1,0,0,-0.1530641454900495,-0.1475874842137803,2026-04-10 13:51:00,4770.55,4773.13,4770.03,4772.72,0.0,0.00045477075203768046,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775829120,4772.72,4776.82,4772.4,4773.63,0.6,,0,1,0,0,0.0814698834498781,-0.1465417222851406,2026-04-10 13:52:00,4772.72,4776.82,4772.4,4773.63,0.0,0.0001906487825725883,,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,
1775829180,4773.63,4776.96,4773.23,4775.9,0.6,,0,1,0,0,0.0917476609843556,-0.135199807918665,2026-04-10 13:53:00,4773.63,4776.96,4773.23,4775.9,0.0,0.0004754160765513921,50.52802599512452,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52802599512452,,,0.0,0.0,,,,,,
1775829240,4775.9,4777.29,4774.69,4777.21,0.6,,0,1,0,0,0.3207971125021683,-0.1171911508683435,2026-04-10 13:54:00,4775.9,4777.29,4774.69,4777.21,0.0,0.0002742562386933537,53.20921985815549,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20921985815549,50.52802599512452,50.52802599512452,50.52802599512452,0.0,,,,,,
1775829300,4777.21,4777.46,4774.72,4776.16,0.6,,0,1,0,0,0.2849532474137126,-0.0834710409660584,2026-04-10 13:55:00,4777.21,4777.46,4774.72,4776.16,0.0,-0.00021981771965880176,50.83127035830531,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83127035830531,53.20921985815549,53.20921985815549,53.20921985815549,0.0,,,,,,
1775829360,4776.16,4776.43,4774.0,4776.0,0.6,,0,1,0,0,0.1754735280189106,-0.0486690986706474,2026-04-10 13:56:00,4776.16,4776.43,4774.0,4776.0,0.0,-3.3500276380342516e-05,50.461196297958956,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.461196297958956,50.83127035830531,50.83127035830531,50.83127035830531,0.0,,,,,,
1775829420,4776.0,4777.72,4775.41,4775.61,0.6,,0,1,0,0,0.1992736165664652,-0.0236991686978407,2026-04-10 13:57:00,4776.0,4777.72,4775.41,4775.61,0.0,-8.166162567713695e-05,49.514909077180434,,,0.0,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.514909077180434,50.461196297958956,50.461196297958956,50.461196297958956,0.0,,,,,,
1775829480,4775.61,4776.18,4774.16,4774.95,0.6,,0,1,0,0,0.2562896954845416,-0.0137113066238145,2026-04-10 13:58:00,4775.61,4776.18,4774.16,4774.95,0.0,-0.00013821179094217334,47.87857978686695,,,1.668162636205236,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87857978686695,49.514909077180434,49.514909077180434,49.514909077180434,1.668162636205236,,,,,,
1775829540,4774.95,4775.74,4774.33,4774.67,0.6,,0,1,0,0,0.3066425644809979,0.0039341837727891,2026-04-10 13:59:00,4774.95,4775.74,4774.33,4774.67,0.0,-5.864107683452129e-05,47.16643782664181,,,1.4171841496498472,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16643782664181,47.87857978686695,47.87857978686695,47.87857978686695,1.4171841496498472,,,,,,
1775829600,4774.67,4774.67,4770.63,4773.55,0.6,,0,1,0,0,0.3247283241956978,0.0197393833665289,2026-04-10 14:00:00,4774.67,4774.67,4770.63,4773.55,0.0,-0.000234598701147734,44.32634882126198,,,1.2449487093381713,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32634882126198,47.16643782664181,47.16643782664181,47.16643782664181,1.2449487093381713,,,,,,
1775829660,4773.55,4776.04,4773.06,4773.73,0.6,,0,1,0,0,0.0067572808626984,0.0228362899659192,2026-04-10 14:01:00,4773.55,4776.04,4773.06,4773.73,0.0,3.770707468950958e-05,44.900577770417975,,,1.0188031728707585,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.900577770417975,44.32634882126198,44.32634882126198,44.32634882126198,1.0188031728707585,,,,,,
1775829720,4773.73,4779.68,4773.63,4778.26,0.6,,0,1,0,0,0.1033205803257203,0.035547258267102,2026-04-10 14:02:00,4773.73,4779.68,4773.63,4778.26,0.0,0.0009484935263990692,56.93813997475546,,,0.9437954023007323,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93813997475546,44.900577770417975,44.900577770417975,44.900577770417975,0.9437954023007323,,,,,,
1775829780,4778.26,4780.35,4773.31,4776.13,0.6,,0,1,0,0,0.4862834570901313,0.0789129983939522,2026-04-10 14:03:00,4778.26,4780.35,4773.31,4776.13,0.0,-0.0004458683464432147,51.26670461586234,,,1.290285694545891,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26670461586234,56.93813997475546,56.93813997475546,56.93813997475546,1.290285694545891,,,,,,
1775829840,4776.13,4778.39,4775.0,4776.44,0.6,,0,1,0,0,0.2374909004972107,0.1016466120792013,2026-04-10 14:04:00,4776.13,4778.39,4775.0,4776.44,0.0,6.49039996792589e-05,52.01582992897432,,,0.9615339061732218,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01582992897432,51.26670461586234,51.26670461586234,51.26670461586234,0.9615339061732218,,,,,,
1775829900,4776.44,4778.29,4775.33,4777.15,0.6,,0,1,0,0,0.3159220465118176,0.1249886173818761,2026-04-10 14:05:00,4776.44,4778.29,4775.33,4777.15,0.0,0.00014863522535655423,53.7686860423043,,,0.8971134935364168,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7686860423043,52.01582992897432,52.01582992897432,52.01582992897432,0.8971134935364168,,,,,,
1775829960,4777.15,4780.49,4776.9,4779.21,0.6,,0,1,0,0,0.292200425805232,0.1503140832399751,2026-04-10 14:06:00,4777.15,4780.49,4776.9,4779.21,0.0,0.0004311265025403235,58.50497181885913,,,0.8764302424958936,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50497181885913,53.7686860423043,53.7686860423043,53.7686860423043,0.8764302424958936,,,,,,
1775830020,4779.21,4779.54,4775.27,4776.02,0.6,,0,1,0,0,0.3768990856807429,0.1837948225048925,2026-04-10 14:07:00,4779.21,4779.54,4775.27,4776.02,0.0,-0.0006676971916977974,49.96803480088991,,,0.9756727056769123,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96803480088991,58.50497181885913,58.50497181885913,58.50497181885913,0.9756727056769123,,,,,,
1775830080,4776.02,4777.72,4775.34,4777.24,0.6,,0,1,0,0,0.0727307421274365,0.1935383045966914,2026-04-10 14:08:00,4776.02,4777.72,4775.34,4777.24,0.0,0.00025541019644211835,52.80441538590993,,,0.5357692843667664,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80441538590993,49.96803480088991,49.96803480088991,49.96803480088991,0.5357692843667664,,,,,,
1775830140,4777.24,4777.39,4774.79,4775.76,0.6,,0,1,0,0,0.1861677963443574,0.2047159884256456,2026-04-10 14:09:00,4777.24,4777.39,4774.79,4775.76,0.0,-0.00030985031128244196,49.16322119999756,,,0.5868653954360151,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16322119999756,52.80441538590993,52.80441538590993,52.80441538590993,0.5868653954360151,,,,,,
1775830200,4775.76,4776.22,4770.0,4771.64,0.6,,0,1,0,0,0.026978134106024,0.1996530968479025,2026-04-10 14:10:00,4775.76,4776.22,4770.0,4771.64,0.0,-0.0008630622485159573,40.741018850318525,,,0.32553327095526957,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.741018850318525,49.16322119999756,49.16322119999756,49.16322119999756,0.32553327095526957,,,,,,
1775830260,4771.64,4772.01,4767.47,4770.67,0.6,,0,1,0,0,-0.3248440942992266,0.1910640994074436,2026-04-10 14:11:00,4771.64,4772.01,4767.47,4770.67,0.0,-0.00020330507043714075,39.04507749004868,,,-0.28611702519188503,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.04507749004868,40.741018850318525,40.741018850318525,40.741018850318525,-0.28611702519188503,,,,,,
1775830320,4770.67,4776.6,4770.36,4775.33,0.6,,0,1,0,0,-0.3069272959590441,0.1716442404369975,2026-04-10 14:12:00,4770.67,4776.6,4770.36,4775.33,0.0,0.0009763252399253623,49.84646119253983,,,-0.6882299045976746,,,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84646119253983,39.04507749004868,39.04507749004868,39.04507749004868,-0.6882299045976746,,,,,,
1775830380,4775.33,4775.87,4773.66,4775.15,0.6,,0,1,0,0,0.0059552006891908,0.1673546174222392,2026-04-10 14:13:00,4775.33,4775.87,4773.66,4775.15,0.0,-3.7694440493396786e-05,49.4817184526527,,,1.2577868062164432,55.50703445495713,0.11014068909914258,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4817184526527,49.84646119253983,49.84646119253983,49.84646119253983,1.2577868062164432,49.64395635461867,4.661424393514845,55.50703445495713,0.11014068909914258,0.10418548840995179,
1775830440,4775.15,4780.08,4773.88,4780.08,0.6,,0,1,0,0,-0.0296041661372019,0.1498345534902707,2026-04-10 14:14:00,4775.15,4780.08,4773.88,4780.08,0.0,0.0010318957131244973,58.44954511066147,,,-0.06289282217718878,49.298744184930364,-0.014025116301392727,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44954511066147,49.4817184526527,49.4817184526527,49.4817184526527,-0.06289282217718878,49.59164097749508,4.657078223323091,49.298744184930364,-0.014025116301392727,0.015579049835809173,
1775830500,4780.08,4786.35,4779.04,4785.64,0.6,,0,1,0,0,0.2692560938141959,0.1490496958102949,2026-04-10 14:15:00,4780.08,4786.35,4779.04,4785.64,0.0,0.0011624845021879968,65.81900825403119,,,3.0384211449029577,65.01184807728875,0.30023696154577495,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81900825403119,58.44954511066147,58.44954511066147,58.44954511066147,3.0384211449029577,49.85365724012038,4.988837989953003,65.01184807728875,0.30023696154577495,0.030980867731579043,
1775830560,4785.64,4785.64,4781.16,4781.41,0.6,,0,1,0,0,0.5197410600319947,0.1662630724109491,2026-04-10 14:16:00,4785.64,4785.64,4781.16,4781.41,0.0,-0.0008842851820867435,57.46804201072653,,,3.936066599635298,74.55288839746828,0.4910577679493656,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46804201072653,65.81900825403119,65.81900825403119,65.81900825403119,3.936066599635298,50.603044134906675,6.08471519886902,74.55288839746828,0.4910577679493656,0.028683292082629097,
1775830620,4781.41,4784.75,4779.78,4783.81,0.6,,0,1,0,0,0.0992989864072237,0.161264340902987,2026-04-10 14:17:00,4781.41,4784.75,4779.78,4783.81,0.0,0.0005018180554895537,60.52809559912795,,,0.11141197195403352,51.651437533669814,0.03302875067339627,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52809559912795,57.46804201072653,57.46804201072653,57.46804201072653,0.11141197195403352,50.953386420545044,6.265494640134133,51.651437533669814,0.03302875067339627,0.06627023573382743,
1775830680,4783.81,4788.37,4783.7,4787.81,0.6,,0,1,0,0,0.3443243022004142,0.1656660712387807,2026-04-10 14:18:00,4783.81,4788.37,4783.7,4787.81,0.0,0.0008358042280943217,65.0423802731066,,,1.7841025304617946,63.2620109232699,0.26524021846539797,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0423802731066,60.52809559912795,60.52809559912795,60.52809559912795,1.7841025304617946,51.50404574664243,6.59040888955191,63.2620109232699,0.26524021846539797,0.07908408373501624,
1775830740,4787.81,4788.6,4786.0,4787.99,0.6,,0,1,0,0,0.5042016351631665,0.1755440247728891,2026-04-10 14:19:00,4787.81,4788.6,4786.0,4787.99,0.0,3.759477015411415e-05,65.23506155373829,,,2.487262041897816,70.16035095283416,0.40320701905668327,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23506155373829,65.0423802731066,65.0423802731066,65.0423802731066,2.487262041897816,52.362235770954406,7.155705704534269,70.16035095283416,0.40320701905668327,0.10099461610648325,
1775830800,4787.99,4788.48,4786.44,4786.75,0.6,,0,1,0,0,0.443017672913046,0.1814584922087565,2026-04-10 14:20:00,4787.99,4788.48,4786.44,4786.75,0.0,-0.00025901486764803205,62.67230585749143,,,1.486709817791018,64.52189667525737,0.29043793350514735,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67230585749143,65.23506155373829,65.23506155373829,65.23506155373829,1.486709817791018,53.265666957309236,7.57123520894807,64.52189667525737,0.29043793350514735,0.15257973940789865,
1775830860,4786.75,4787.47,4785.72,4787.4,0.6,,0,1,0,0,0.3099243352061933,0.1966168449259312,2026-04-10 14:21:00,4786.75,4787.47,4785.72,4787.4,0.0,0.00013578228897571216,63.482161385195575,,,0.8067511747081813,60.26903704520669,0.20538074090413375,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.482161385195575,62.67230585749143,62.67230585749143,62.67230585749143,0.8067511747081813,54.18296480912071,7.54392733086188,60.26903704520669,0.20538074090413375,0.10454359430205953,
1775830920,4787.4,4788.53,4786.72,4786.98,0.6,,0,1,0,0,0.3312473483047506,0.2080131833248827,2026-04-10 14:22:00,4787.4,4788.53,4786.72,4786.98,0.0,-8.773414054374424e-05,62.53801122504223,,,1.1121846554314545,63.43957209401965,0.26879144188039306,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53801122504223,63.482161385195575,63.482161385195575,63.482161385195575,1.1121846554314545,55.11204398985958,7.487540907431005,63.43957209401965,0.26879144188039306,0.062455906424357555,
1775830980,4786.98,4788.12,4785.81,4787.69,0.6,,0,1,0,0,0.2998814692006189,0.1986930839304071,2026-04-10 14:23:00,4786.98,4788.12,4785.81,4787.69,0.0,0.00014830798373243064,63.52558919433614,,,0.7920320134131831,61.45381981298962,0.22907639625979243,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52558919433614,62.53801122504223,62.53801122504223,62.53801122504223,0.7920320134131831,55.39203755237393,7.6534561204073634,61.45381981298962,0.22907639625979243,0.0708050729408265,
1775831040,4787.69,4790.93,4787.46,4790.28,0.6,,0,1,0,0,0.3662908624799215,0.2051330820295426,2026-04-10 14:24:00,4787.69,4790.93,4787.46,4790.28,0.0,0.0005408244258708354,66.9485160999666,,,0.9868359350152026,63.69068561850466,0.27381371237009317,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9485160999666,63.52558919433614,63.52558919433614,63.52558919433614,0.9868359350152026,56.004981781297616,7.788228584408653,63.69068561850466,0.27381371237009317,0.09247715010982832,
1775831100,4790.28,4792.41,4790.19,4791.7,0.6,,0,1,0,0,0.5040497174572621,0.2145394655768149,2026-04-10 14:25:00,4790.28,4792.41,4790.19,4791.7,0.0,0.00029638968363433126,68.68372854045111,,,1.5792528567316098,69.51246996609557,0.3902493993219113,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68372854045111,66.9485160999666,66.9485160999666,66.9485160999666,1.5792528567316098,56.75161608984723,8.080310775981715,69.51246996609557,0.3902493993219113,0.1138003181353508,
1775831160,4791.7,4792.16,4790.2,4790.2,0.6,,0,1,0,0,0.4989846614523793,0.2248786773591722,2026-04-10 14:26:00,4791.7,4792.16,4790.2,4790.2,0.0,-0.0003130903082381107,64.8128427436416,,,1.4383046311231389,69.6516081072703,0.3930321621454061,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8128427436416,68.68372854045111,68.68372854045111,68.68372854045111,1.4383046311231389,57.497368214754566,8.450393351667632,69.6516081072703,0.3930321621454061,0.1059524993069732,
1775831220,4790.2,4790.34,4787.72,4787.9,0.6,,0,1,0,0,0.3419551626059419,0.2231314812054322,2026-04-10 14:27:00,4790.2,4790.34,4787.72,4787.9,0.0,-0.0004802622741897066,59.294691849385664,,,0.5109202444773993,62.205924860533145,0.2441184972106629,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.294691849385664,64.8128427436416,64.8128427436416,64.8128427436416,0.5109202444773993,57.812761760993695,8.598530097457862,62.205924860533145,0.2441184972106629,0.097836665395279,
1775831280,4787.9,4791.05,4787.39,4790.17,0.6,,0,1,0,0,0.2158058285960354,0.2302852355288621,2026-04-10 14:28:00,4787.9,4791.05,4787.39,4790.17,0.0,0.0004739994680560834,62.6725651262715,,,-0.2565996839405012,56.12075609635157,0.12241512192703141,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6725651262715,59.294691849385664,59.294691849385664,59.294691849385664,-0.2565996839405012,58.27909461341848,8.411306218005215,56.12075609635157,0.12241512192703141,0.09339070666900398,
1775831340,4790.17,4791.26,4789.82,4790.53,0.6,,0,1,0,0,0.3697648677514075,0.2394650890992146,2026-04-10 14:29:00,4790.17,4791.26,4789.82,4790.53,0.0,7.51510850289967e-05,63.19420388030918,,,0.6886967612562931,64.53344720976149,0.2906689441952298,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19420388030918,62.6725651262715,62.6725651262715,62.6725651262715,0.6886967612562931,58.772502100436554,8.364995210397163,64.53344720976149,0.2906689441952298,0.07909592355617767,
